year,month,day,no-voie,b/t/q,type-de-voie,voie,code-postal,type-local,surface-terrain,surface-reelle-bati,nombre-pieces-principales
2023,10,31,64,NAN,RUE,DES FOSSES,45400,Appartement,0.0,70.0,3
2023,11,13,52,C,RUE,DU MARECHAL LECLERC,45430,Maison,38.0,40.0,1
2023,11,10,9,NAN,CHE,DE L AUNIERE,45110,Maison,0.0,165.0,7
2023,10,23,1829,NAN,RTE,DE MERINVILLE,45210,Maison,1012.0,101.0,5
2023,10,23,1829,NAN,RTE,DE MERINVILLE,45210,Maison,988.0,101.0,5
2023,10,27,32,NAN,RUE,DU PORT A L ARDOISE,45430,Maison,838.0,114.0,4
2023,10,12,187,NAN,RUE,DE POMMIERS,45520,Maison,789.0,109.0,4
2023,10,20,4,NAN,IMP,QUENOUX,45620,Maison,334.0,88.0,4
2023,10,31,16,NAN,RUE,DE LA BILLOTERIE,45340,Maison,3070.0,50.0,2
2023,10,31,16,NAN,RUE,DE LA BILLOTERIE,45340,Maison,500.0,50.0,2
2023,10,20,18,NAN,RUE,ADELE LANSON CHENAULT,45650,Appartement,0.0,26.0,1
2023,10,27,17,NAN,RUE,ST EUVERTE,45000,Appartement,0.0,24.0,1
2023,10,27,1,B,RUE,GAMBETTA,45260,Maison,67.0,45.0,2
2023,11,10,12,NAN,RUE,DE VILLESERIN,45800,Maison,331.0,102.0,5
2023,10,11,497,NAN,RUE,DE LA MARDELLE,45520,Maison,906.0,92.0,5
2023,10,11,497,NAN,RUE,DE LA MARDELLE,45520,Maison,294.0,92.0,5
2023,10,17,27,NAN,RUE,NOEL PHELUT,45240,Maison,409.0,75.0,4
2023,11,10,36,NAN,RUE,DE LA MARNE,45360,Maison,111.0,56.0,3
2023,10,14,5,NAN,RUE,PONSON DU TERRAIL,45450,Maison,626.0,80.0,3
2023,10,19,6,B,RUE,FERDINAND BUISSON,45530,Maison,500.0,101.0,5
2023,10,19,6,B,RUE,FERDINAND BUISSON,45530,Maison,967.0,101.0,5
2023,10,20,17,NAN,RUE,DE MARMOGNE,45380,Maison,0.0,94.0,5
2023,11,10,5,NAN,RUE,ALBERT MARCHAND,45500,Maison,134.0,65.0,3
2023,10,26,17,NAN,RUE,ST EUVERTE,45000,Appartement,0.0,24.0,1
2023,10,25,7,NAN,RUE,PONSON DU TERRAIL,45000,Appartement,0.0,63.0,3
2023,11,13,110,NAN,RUE,GUSTAVE FLAUBERT,45100,Maison,0.0,98.0,4
2023,11,10,12,NAN,RUE,DES VIGNES DE BEAUREGARD,45700,Maison,311.0,144.0,4
2023,10,25,2,NAN,ALL,DU PORTILLON,45140,Maison,492.0,76.0,4
2023,9,6,4,NAN,IMP,JACQUES BOSSUET,45600,Maison,469.0,86.0,4
2023,11,13,74,NAN,RUE,DU CAPITAINE O GILVY,45270,Maison,594.0,60.0,2
2023,11,6,4,NAN,RUE,ABBE LEMIRE,45400,Maison,187.0,99.0,4
2023,10,27,38,NAN,RUE,DES MEAUX PRES,45290,Maison,1220.0,40.0,3
2023,10,19,8,NAN,RUE,DES ECOLES,45600,Maison,973.0,74.0,5
2023,11,13,13,NAN,CHE,DE LA CROIX MONTET,45230,Maison,856.0,115.0,4
2023,10,25,5356,NAN,NAN,LES BRUNS,45230,Maison,1283.0,192.0,6
2023,11,9,10,NAN,NAN,RES DE LA VILLANDERIE,45600,Appartement,0.0,71.0,3
2023,10,25,4,NAN,RUE,AMEDEE GUERIN,45170,Maison,399.0,88.0,5
2023,10,25,4,NAN,RUE,AMEDEE GUERIN,45170,Maison,400.0,88.0,5
2023,10,25,3,NAN,LOT,DE LA MOISELLERIE,45460,Maison,672.0,74.0,4
2023,10,25,3,NAN,LOT,DE LA MOISELLERIE,45460,Maison,350.0,74.0,4
2023,10,30,37,NAN,RTE,DE SULLY,45600,Maison,0.0,30.0,2
2023,10,30,37,NAN,RTE,DE SULLY,45600,Maison,0.0,77.0,2
2023,10,30,37,NAN,RTE,DE SULLY,45600,Maison,0.0,30.0,2
2023,11,6,3,NAN,PL,DE L EGLISE,45480,Maison,677.0,148.0,4
2023,10,26,5744,NAN,RUE,DU HAMEAU,45290,Maison,1830.0,59.0,4
2023,10,26,5744,NAN,RUE,DU HAMEAU,45290,Maison,570.0,59.0,4
2023,11,13,271,NAN,IMP,DELA BERGERE,45750,Maison,325.0,111.0,1
2023,11,8,31,NAN,RTE,DE SULLY,45620,Maison,526.0,72.0,4
2023,11,8,31,NAN,RTE,DE SULLY,45620,Maison,474.0,72.0,4
2023,10,30,9,NAN,RUE,LE MOYNE DE BIENVILLE,45100,Appartement,0.0,52.0,2
2023,11,8,6,NAN,RUE,ALBERT CAMUS,45330,Appartement,0.0,71.0,3
2023,11,2,5155,NAN,PL,DE L ETOILE,45300,Maison,1122.0,50.0,1
2023,11,6,77,NAN,RUE,DE LA MAIRIE,45800,Appartement,822.0,63.0,3
2023,11,6,77,NAN,RUE,DE LA MAIRIE,45800,Appartement,822.0,38.0,1
2023,11,6,77,NAN,RUE,DE LA MAIRIE,45800,Appartement,822.0,16.0,1
2023,10,27,50,NAN,PLE,DES ANCIENS COMBATTANTS,45160,Appartement,0.0,23.0,1
2023,11,2,7,NAN,ALL,DES JARDINIERS,45600,Maison,728.0,100.0,4
2023,11,2,11,NAN,AV,DU COL MORLAIX DEMOZAY,45190,Appartement,0.0,68.0,2
2023,11,3,5,NAN,RUE,DES BICHES,45520,Maison,748.0,137.0,6
2023,10,27,78,NAN,RUE,DU MARECHAL LECLERC,45110,Maison,500.0,148.0,6
2023,10,27,78,NAN,RUE,DU MARECHAL LECLERC,45110,Maison,2681.0,148.0,6
2023,10,25,771,NAN,RUE,DU PRESSOIR TONNEAU,45160,Maison,396.0,224.0,7
2023,10,31,21,NAN,AV,ALAIN SAVARY,45100,Appartement,0.0,18.0,1
2023,10,24,25,NAN,RUE,CHARLES PIERRE,45240,Maison,660.0,102.0,5
2023,11,3,108,NAN,RUE,DU MAL FOCH,45370,Appartement,0.0,81.0,4
2023,10,25,97,NAN,RTE,DE LA PREVOTEE,45460,Maison,1095.0,112.0,5
2023,11,3,5,NAN,RUE,DIDEROT,45400,Maison,0.0,80.0,4
2023,11,8,1,NAN,RUE,DES SAULES,45140,Appartement,0.0,85.0,4
2023,10,30,66,NAN,RUE,DE LA BRETONNERIE,45000,Appartement,0.0,21.0,1
2023,11,2,10,NAN,RUE,DE LA BASCULE,45100,Appartement,0.0,44.0,3
2023,11,6,1057,NAN,RUE,ST FIACRE,45370,Maison,0.0,105.0,5
2023,10,30,11,NAN,AV,DES ROSES,45320,Maison,457.0,88.0,4
2023,10,30,11,NAN,AV,DES ROSES,45320,Maison,486.0,88.0,4
2023,10,30,11,NAN,AV,DES ROSES,45320,Maison,379.0,88.0,4
2023,10,30,10,NAN,NAN,LES SAUVAGEONS,45220,Maison,772.0,223.0,4
2023,10,31,3,NAN,AV,DE LA GARE,45220,Maison,657.0,75.0,6
2023,11,3,5475,NAN,NAN,LA LOUSSIERE,45240,Maison,723.0,160.0,6
2023,11,3,5475,NAN,NAN,LA LOUSSIERE,45240,Maison,10000.0,160.0,6
2023,11,3,5475,NAN,NAN,LA LOUSSIERE,45240,Maison,6000.0,160.0,6
2023,11,3,5475,NAN,NAN,LA LOUSSIERE,45240,Maison,4500.0,160.0,6
2023,11,3,46,NAN,AV,PRINCIPALE,45220,Maison,96.0,99.0,6
2023,11,2,21,NAN,NAN,LES SABLONS,45220,Maison,1200.0,103.0,4
2023,11,2,21,NAN,NAN,LES SABLONS,45220,Maison,730.0,103.0,4
2023,11,2,767,NAN,RUE,MARCEL BELOT,45160,Appartement,0.0,28.0,1
2023,11,8,10,NAN,RUE,RENE VITOUX,45240,Maison,473.0,79.0,5
2023,10,21,66,NAN,RUE,CHARLES BEAUHAIRE,45140,Appartement,0.0,67.0,3
2023,10,30,111,A,RTE,NATIONALE,45140,Maison,307.0,36.0,2
2023,10,30,111,A,RTE,NATIONALE,45140,Maison,307.0,65.0,3
2023,10,30,111,A,RTE,NATIONALE,45140,Maison,307.0,31.0,2
2023,10,30,111,A,RTE,NATIONALE,45140,Maison,307.0,64.0,3
2023,10,30,111,A,RTE,NATIONALE,45140,Maison,307.0,64.0,3
2023,10,18,59,NAN,RUE,DU BOIS GIRAULT,45650,Maison,495.0,94.0,6
2023,11,6,39,NAN,RUE,BASSE MOUILLERE,45100,Maison,494.0,112.0,3
2023,11,10,646,NAN,RUE,DE VIENNE,45590,Maison,595.0,132.0,8
2023,11,15,32,NAN,RUE,HENRI BERGSON,45430,Maison,650.0,115.0,4
2023,11,10,12,NAN,RUE,DE LA BORDE,45000,Maison,299.0,81.0,3
2023,11,3,41,NAN,BD,DES DORDS,45550,Maison,712.0,191.0,5
2023,11,10,31,NAN,ALL,DU HAMEAU,45770,Maison,706.0,82.0,5
2023,10,25,42,NAN,RUE,LA BOETIE,45140,Maison,614.0,138.0,6
2023,10,25,106,NAN,RTE,NATIONALE,45140,Appartement,0.0,64.0,3
2023,11,8,19,NAN,RUE,DE LA MOQUE BARRIQUE,45110,Maison,395.0,170.0,5
2023,11,8,19,NAN,RUE,DE LA MOQUE BARRIQUE,45110,Maison,500.0,170.0,5
2023,11,9,23,NAN,RUE,THEOPHILE CHOLLET,45000,Appartement,0.0,160.0,6
2023,10,31,76,NAN,RUE,DES TURCIES,45000,Appartement,0.0,19.0,1
2023,11,10,4,NAN,RUE,VINCENT VAN GOGH,45120,Appartement,0.0,16.0,1
2023,11,15,9,NAN,RTE,DE BIONNE,45800,Maison,435.0,167.0,6
2023,11,15,9,NAN,RTE,DE BIONNE,45800,Maison,1100.0,167.0,6
2023,10,24,4,NAN,RUE,DU PRESSOIR,45300,Maison,793.0,115.0,5
2023,11,10,4,NAN,PL,DE LA CROIX BLANCHE,45230,Maison,86.0,45.0,2
2023,11,2,5,NAN,RUE,DES ROUSSETS,45230,Maison,817.0,59.0,3
2023,10,23,40,NAN,RUE,CHARLES PAILLARD,45680,Maison,996.0,108.0,6
2023,11,16,3,NAN,IMP,DES MUIDS,45380,Maison,603.0,42.0,1
2023,11,16,15,NAN,RUE,DE L ORBETTE,45000,Maison,532.0,139.0,4
2023,10,20,5,NAN,RES,CLOS DU PAVILLON,45250,Maison,956.0,119.0,4
2023,11,9,7,NAN,RUE,DE LA PAIX,45000,Maison,112.0,66.0,5
2023,10,23,94,NAN,IMP,DES RIGLETS,45220,Maison,500.0,95.0,3
2023,10,23,94,NAN,IMP,DES RIGLETS,45220,Maison,1040.0,95.0,3
2023,10,26,103,NAN,RUE,PIERRE SEMARD,45200,Maison,321.0,37.0,2
2023,11,10,4,NAN,RUE,DE LA COLLERETTE,45300,Maison,673.0,117.0,5
2023,10,24,15,NAN,RUE,DE ROSETTE,45650,Maison,281.0,73.0,3
2023,10,20,5514,NAN,NAN,LES CHARRIERS,45720,Maison,275.0,51.0,2
2023,11,14,14,NAN,RUE,DU GRENIER A SEL,45000,Appartement,0.0,56.0,3
2023,11,3,34,NAN,RUE,DE L ARGONNE,45000,Maison,191.0,94.0,4
2023,11,3,36,NAN,CHE,VERT DU BLENOIS,45130,Maison,742.0,88.0,4
2023,10,25,7,NAN,RUE,DES LORRAINS,45230,Maison,426.0,115.0,3
2023,11,14,18,NAN,RUE,NORMANDIE NIEMEN,45400,Maison,539.0,139.0,5
2023,10,31,16,NAN,RUE,DE L EUROPE,45200,Appartement,0.0,85.0,4
2023,11,14,10,NAN,RUE,DES CHARRETIERS,45000,Appartement,0.0,43.0,3
2023,10,27,6,NAN,RUE,DE FLUMOTTES,45490,Maison,254.0,137.0,6
2023,10,27,6,NAN,RUE,DE FLUMOTTES,45490,Maison,747.0,137.0,6
2023,11,3,9001,NAN,RTE,DE LA BATISSIERE,45130,Maison,500.0,137.0,6
2023,11,3,9001,NAN,RTE,DE LA BATISSIERE,45130,Maison,1133.0,137.0,6
2023,11,2,1,NAN,PROM,DES TILLEULS,45400,Appartement,0.0,34.0,1
2023,10,27,5064,NAN,NAN,FONCERIVES,45340,Maison,627.0,85.0,6
2023,10,27,5064,NAN,NAN,FONCERIVES,45340,Maison,627.0,28.0,2
2023,10,27,5064,NAN,NAN,FONCERIVES,45340,Maison,627.0,28.0,2
2023,10,27,5064,NAN,NAN,FONCERIVES,45340,Maison,627.0,85.0,6
2023,10,31,16,NAN,RUE,DE YEVRE,45300,Maison,867.0,80.0,3
2023,11,2,14,B,RUE,DE PATAY,45000,Appartement,0.0,26.0,1
2023,10,30,21,NAN,RTE,DE BOISCOMMUN,45340,Maison,2600.0,80.0,4
2023,10,30,21,NAN,RTE,DE BOISCOMMUN,45340,Maison,1460.0,80.0,4
2023,11,10,1,NAN,RUE,DES GERANIUMS,45300,Maison,497.0,66.0,3
2023,11,10,3,NAN,RUE,DU MOULIN,45480,Maison,700.0,99.0,5
2023,11,10,3,NAN,RUE,DU MOULIN,45480,Maison,661.0,99.0,5
2023,10,31,15,B,RTE,DE CHAINGY,45380,Maison,969.0,140.0,7
2023,10,16,7,NAN,PL,CONDORCET,45140,Appartement,0.0,105.0,4
2023,11,15,5091,NAN,NAN,LE BOURG,45420,Maison,80.0,30.0,1
2023,11,15,5091,NAN,NAN,LE BOURG,45420,Maison,80.0,20.0,1
2023,11,10,24,NAN,RUE,DU BOURG,45140,Maison,572.0,100.0,4
2023,11,13,9015,B,NAN,SALANDON,45500,Maison,1340.0,90.0,5
2023,11,13,43,NAN,GR,GRANDE RUE,45170,Maison,120.0,98.0,4
2023,11,9,1251,NAN,RUE,DES PLAISSES,45160,Appartement,0.0,43.0,2
2023,11,8,47,NAN,RUE,ALEXANDRE DUMAS,45100,Maison,0.0,127.0,5
2023,11,10,84,NAN,RUE,DU DOCTEUR CHAPELET,45160,Appartement,0.0,44.0,2
2023,10,19,8,NAN,IMP,DES ORMES,45680,Maison,840.0,76.0,4
2023,11,10,65,NAN,RUE,DES BEAUMONTS,45000,Appartement,0.0,73.0,3
2023,11,6,2284,NAN,RUE,PAULIN LABARRE,45160,Maison,54.0,68.0,3
2023,11,3,2,NAN,RUE,DU MARCHAIS SILLON,45210,Maison,572.0,90.0,5
2023,11,6,13,NAN,RUE,DE LA PINAUDIERE,45600,Maison,1312.0,76.0,4
2023,11,14,56,B,RTE,DE ST MESMIN,45750,Appartement,0.0,35.0,1
2023,11,9,50,NAN,RUE,KLEBER,45400,Maison,224.0,79.0,3
2023,11,14,22,NAN,RUE,BANNIER,45000,Appartement,0.0,68.0,3
2023,11,9,100,NAN,RUE,DES POILUS,45160,Appartement,0.0,61.0,3
2023,11,4,18,NAN,RUE,DE LA MARTILLIERE,45330,Maison,179.0,76.0,2
2023,11,10,18,NAN,RUE,DU MOULIN DE L EPINE,45170,Maison,321.0,93.0,4
2023,11,3,15,NAN,RUE,DE L ALLEU,45170,Maison,836.0,155.0,4
2023,10,27,19,NAN,ALL,ERIK SATIE,45160,Maison,406.0,77.0,4
2023,11,6,26,NAN,RUE,MOULIN SECHOIR,45300,Maison,520.0,62.0,3
2023,10,25,4,NAN,NAN,CLOS AUBRY,45140,Maison,1342.0,30.0,2
2023,10,27,28,NAN,RUE,FRANCOIS TRUFFAUT,45140,Maison,506.0,86.0,5
2023,10,28,10,NAN,RUE,DU PETIT COURANT,45380,Maison,710.0,100.0,4
2023,10,27,19,NAN,RUE,DU PONT DE TOURS,45140,Maison,538.0,86.0,5
2023,10,27,1006,NAN,RUE,DU CHENE MAILLARD,45770,Maison,578.0,120.0,6
2023,11,17,35,NAN,RUE,BASSE D INGRE,45000,Appartement,0.0,40.0,2
2023,11,8,18,NAN,RUE,DES BOULEAUX,45800,Maison,236.0,102.0,6
2023,11,8,9,NAN,RTE,DE L ETANG DES BOIS,45260,Maison,1654.0,108.0,3
2023,11,8,9,NAN,RTE,DE L ETANG DES BOIS,45260,Maison,941.0,108.0,3
2023,10,21,52,NAN,RUE,DE VILLEMANDEUR,45120,Maison,500.0,85.0,5
2023,10,21,52,NAN,RUE,DE VILLEMANDEUR,45120,Maison,1087.0,85.0,5
2023,11,3,6,NAN,IMP,DU PAIN PERDU,45300,Maison,1163.0,93.0,5
2023,11,3,6,NAN,IMP,DU PAIN PERDU,45300,Maison,200.0,93.0,5
2023,10,21,6,NAN,RUE,DU BOSQUET DU PARC,45760,Maison,715.0,93.0,6
2023,11,2,16,B,RUE,DE LA CROIX DES PLANTES,45110,Maison,717.0,161.0,6
2023,11,13,6,NAN,QUAI,DE VAUSSEL,45120,Maison,154.0,109.0,7
2023,11,8,11,NAN,RUE,D ESCURES,45000,Appartement,0.0,19.0,1
2023,11,15,7,NAN,RUE,DE LA LIBERATION,45120,Maison,213.0,40.0,2
2023,10,30,12,T,AV,DE LA REPUBLIQUE,45300,Appartement,0.0,142.0,6
2023,11,3,43,NAN,RTE,D ARGENT,45620,Maison,1300.0,180.0,9
2023,11,16,29,NAN,ALL,DE L ARLY,45160,Maison,627.0,133.0,5
2023,10,31,42,NAN,AV,DU PDT JOHN KENNEDY,45100,Appartement,0.0,24.0,1
2023,11,15,33,NAN,RTE,DE GIEN,45460,Maison,534.0,107.0,4
2023,10,30,15,NAN,RTE,D ORLEANS,45510,Maison,591.0,77.0,4
2023,10,30,15,NAN,RTE,D ORLEANS,45510,Maison,500.0,77.0,4
2023,10,25,347,NAN,RUE,DES PLATANES,45340,Maison,500.0,74.0,3
2023,10,25,347,NAN,RUE,DES PLATANES,45340,Maison,378.0,74.0,3
2023,11,8,23,NAN,RUE,DE LA CONCORDE,45000,Maison,84.0,68.0,2
2023,10,26,46,NAN,RUE,DU DOCTEUR CHAPELET,45160,Appartement,0.0,46.0,2
2023,10,18,25,NAN,CHE,DU GRIS MEUNIER,45430,Maison,441.0,95.0,5
2023,11,10,7,NAN,RUE,DE LA FONTAINE AU BEURRE,45340,Maison,500.0,111.0,4
2023,11,10,7,NAN,RUE,DE LA FONTAINE AU BEURRE,45340,Maison,700.0,111.0,4
2023,11,9,23,NAN,NAN,LA BOULASSIERE,45220,Maison,1290.0,126.0,5
2023,11,9,23,NAN,NAN,LA BOULASSIERE,45220,Maison,930.0,126.0,5
2023,11,17,11,NAN,AV,ALAIN SAVARY,45100,Appartement,0.0,64.0,3
2023,10,26,4,NAN,RUE,DE LA GROUETTE,45400,Appartement,0.0,45.0,2
2023,11,4,9025,NAN,NAN,MONTFORT NORD,45500,Maison,1374.0,84.0,4
2023,10,26,102,NAN,RUE,DU PARADIS,45140,Maison,150.0,54.0,3
2023,11,13,3,NAN,RUE,DE L ANGE,45000,Maison,59.0,37.0,2
2023,10,27,181,NAN,RUE,DU CLOS ABRAHAM,45430,Maison,206.0,68.0,3
2023,10,27,181,NAN,RUE,DU CLOS ABRAHAM,45430,Maison,400.0,68.0,3
2023,11,3,20,NAN,RUE,DU MOULIN D AVAUX,45450,Maison,500.0,73.0,4
2023,11,3,20,NAN,RUE,DU MOULIN D AVAUX,45450,Maison,1281.0,73.0,4
2023,11,17,1,NAN,ALL,D IDALIE,45650,Appartement,0.0,30.0,1
2023,10,30,12,NAN,RUE,BASSE D INGRE,45000,Maison,245.0,58.0,3
2023,10,27,17,NAN,RUE,DE LA PRELE,45600,Maison,659.0,102.0,5
2023,11,6,20,NAN,RUE,DU RU,45190,Appartement,0.0,74.0,4
2023,11,10,7,NAN,PL,SAINT JEAN,45390,Appartement,380.0,42.0,2
2023,11,10,7,NAN,PL,SAINT JEAN,45390,Appartement,380.0,42.0,2
2023,11,10,7,NAN,PL,SAINT JEAN,45390,Appartement,380.0,19.0,1
2023,11,10,7,NAN,PL,SAINT JEAN,45390,Appartement,380.0,21.0,1
2023,11,10,7,NAN,PL,SAINT JEAN,45390,Appartement,380.0,23.0,1
2023,11,3,13,NAN,RUE,DE LIMARE,45000,Appartement,0.0,46.0,2
2023,11,20,2025,NAN,RTE,DE MERINVILLE,45210,Maison,1269.0,39.0,2
2023,11,20,2025,NAN,RTE,DE MERINVILLE,45210,Maison,1380.0,39.0,2
2023,11,17,3,NAN,IMP,DES BEAUGINES,45550,Maison,779.0,80.0,5
2023,10,21,33,NAN,RUE,DE SANTRANGES,45360,Maison,1437.0,68.0,5
2023,10,21,33,NAN,RUE,DE SANTRANGES,45360,Maison,553.0,68.0,5
2023,11,17,34,NAN,RUE,DE LA REPUBLIQUE,45330,Appartement,0.0,37.0,2
2023,10,27,33,NAN,RUE,D AUTRY,45500,Maison,511.0,62.0,4
2023,11,13,480,NAN,RTE,DE COURCY,45170,Maison,500.0,230.0,8
2023,11,13,480,NAN,RTE,DE COURCY,45170,Maison,2898.0,230.0,8
2023,11,6,6,NAN,QUAI,LESTRADE,45500,Appartement,0.0,47.0,3
2023,10,18,23,NAN,RTE,DE VENON,45250,Maison,506.0,50.0,3
2023,10,18,23,NAN,RTE,DE VENON,45250,Maison,290.0,50.0,3
2023,11,16,34,NAN,RUE,DES BORDES,45250,Appartement,168.0,59.0,3
2023,11,16,34,NAN,RUE,DES BORDES,45250,Appartement,168.0,65.0,3
2023,11,18,36,NAN,RUE,DU CHATEAU D EAU,45420,Maison,533.0,87.0,5
2023,11,18,36,NAN,RUE,DU CHATEAU D EAU,45420,Maison,397.0,87.0,5
2023,11,18,14,NAN,RUE,DE LA CHAMPAGNE,45420,Maison,964.0,64.0,4
2023,11,15,5,NAN,RUE,DES FOSSES,45250,Maison,183.0,95.0,4
2023,11,18,143,NAN,GR,GRANDE RUE,45420,Maison,955.0,94.0,5
2023,11,17,31,B,RUE,D AUTRY,45500,Maison,1323.0,94.0,3
2023,11,17,31,B,RUE,D AUTRY,45500,Maison,698.0,94.0,3
2023,11,17,49,NAN,RUE,DE CHATEAUDUN,45190,Maison,399.0,75.0,3
2023,11,9,520,NAN,RUE,DES BORDES,45770,Appartement,1999.0,89.0,2
2023,11,9,520,NAN,RUE,DES BORDES,45770,Appartement,2654.0,115.0,5
2023,11,9,520,NAN,RUE,DES BORDES,45770,Appartement,2654.0,89.0,2
2023,11,9,520,NAN,RUE,DES BORDES,45770,Appartement,6937.0,115.0,5
2023,11,9,520,NAN,RUE,DES BORDES,45770,Appartement,6937.0,89.0,2
2023,11,9,520,NAN,RUE,DES BORDES,45770,Appartement,1999.0,115.0,5
2023,11,6,12,NAN,RUE,DU BALLON,45650,Maison,280.0,134.0,5
2023,11,16,490,NAN,RUE,ST FIACRE,45370,Maison,0.0,50.0,2
2023,11,18,7,NAN,RUE,DU PUITS VENEAU,45420,Maison,341.0,72.0,3
2023,11,18,9,NAN,RUE,DU PUITS VENEAU,45420,Maison,681.0,84.0,3
2023,11,16,95,NAN,RUE,JEAN ZAY,45800,Appartement,0.0,53.0,3
2023,11,10,208,NAN,RUE,DE LA POSTE,45240,Maison,819.0,57.0,3
2023,10,31,5265,NAN,NAN,LES PARSIGNEAUX,45360,Maison,6662.0,35.0,2
2023,10,31,5265,NAN,NAN,LES PARSIGNEAUX,45360,Maison,1600.0,35.0,2
2023,10,31,5265,NAN,NAN,LES PARSIGNEAUX,45360,Maison,288.0,35.0,2
2023,10,31,12,NAN,RUE,DES ALOUETTES,45300,Maison,802.0,99.0,5
2023,11,16,20,NAN,PL,DU MARTROI,45190,Appartement,0.0,64.0,2
2023,11,17,25,NAN,RUE,DU CHATEAU,45170,Maison,270.0,40.0,3
2023,11,17,33,NAN,VEN,DES IRIS,45430,Maison,210.0,67.0,3
2023,11,2,72,NAN,RUE,DES GIONS,45200,Maison,800.0,75.0,4
2023,11,8,27,NAN,RUE,DES ERABLES,45500,Maison,552.0,70.0,3
2023,11,18,18,NAN,RUE,DE PARIS,45300,Maison,788.0,221.0,4
2023,11,8,174,NAN,RTE,D ORLEANS,45500,Maison,592.0,48.0,4
2023,11,3,15,B,RUE,DE LA GARE,45450,Maison,472.0,88.0,4
2023,10,31,33,NAN,BD,ROCHEPLATTE,45000,Appartement,0.0,21.0,1
2023,10,21,12,NAN,PTR,PETITE RUE,45170,Maison,455.0,42.0,2
2023,11,8,24,NAN,RUE,DE CHATILLON,45630,Maison,4546.0,60.0,3
2023,11,8,24,NAN,RUE,DE CHATILLON,45630,Maison,4546.0,318.0,13
2023,11,8,319,NAN,RUE,DU PRE TROUSSE,45370,Maison,863.0,180.0,7
2023,11,4,17,NAN,RUE,ST POSEN,45360,Maison,267.0,56.0,3
2023,11,3,32,NAN,RUE,DE L ECOLE,45470,Maison,842.0,104.0,6
2023,11,3,32,NAN,RUE,DE L ECOLE,45470,Maison,500.0,104.0,6
2023,11,8,4,NAN,PL,ALBERT PREMIER,45000,Appartement,0.0,96.0,3
2023,11,17,8,NAN,RUE,DE L IMMOBILIERE,45000,Appartement,0.0,36.0,2
2023,11,8,4,NAN,RTE,D ARGENT,45720,Maison,1072.0,75.0,4
2023,11,10,7,NAN,RUE,DES PRUNIERS,45000,Maison,298.0,100.0,5
2023,11,6,34,NAN,RUE,MARYSE BASTIE,45770,Maison,384.0,128.0,6
2023,11,17,6,NAN,NAN,LA POINTE DES FOURNEAUX,45190,Maison,999.0,104.0,5
2023,11,8,20,NAN,CHE,DE LA BOUERE DU BOIS,45460,Maison,500.0,124.0,6
2023,11,8,20,NAN,CHE,DE LA BOUERE DU BOIS,45460,Maison,1891.0,124.0,6
2023,11,10,94,NAN,RUE,DE LA SOMME,45160,Maison,754.0,118.0,5
2023,11,10,94,NAN,RUE,DE LA SOMME,45160,Maison,500.0,118.0,5
2023,11,16,2,NAN,ALL,MARIE LAURENCIN,45800,Appartement,0.0,84.0,4
2023,10,25,22,NAN,RUE,DU COIN BUFFET,45800,Maison,216.0,94.0,4
2023,11,17,46,NAN,RUE,DU DOCTEUR CHAPELET,45160,Appartement,0.0,61.0,3
2023,11,17,4,NAN,RUE,BERNARD MILLION,45140,Maison,383.0,81.0,4
2023,10,27,839,NAN,RUE,DE VERDUN,45160,Maison,112.0,150.0,3
2023,11,9,3,NAN,RUE,ELISABETH TORLET,45100,Maison,204.0,80.0,4
2023,11,10,3,NAN,NAN,LE CLOS DU GRAND PONT,45110,Maison,500.0,123.0,6
2023,11,10,3,NAN,NAN,LE CLOS DU GRAND PONT,45110,Maison,712.0,123.0,6
2023,11,13,10,NAN,NAN,OIMPUIS,45300,Maison,880.0,133.0,2
2023,10,30,8,NAN,RUE,JULES FERRY,45530,Maison,1168.0,129.0,6
2023,11,9,18,NAN,FG,BOISSIN,45340,Maison,950.0,75.0,3
2023,11,13,8,NAN,ALL,DU VIEUX MOULIN,45470,Maison,949.0,74.0,4
2023,11,15,95,NAN,RTE,DE CERDON,45600,Maison,741.0,66.0,3
2023,11,4,117,NAN,RUE,GENEVIEVE PERRIER,45160,Appartement,0.0,41.0,2
2023,11,4,59,NAN,RUE,DE LA MOTTE,45130,Maison,91.0,99.0,5
2023,11,4,59,NAN,RUE,DE LA MOTTE,45130,Maison,281.0,99.0,5
2023,11,3,538,NAN,RUE,DES CORDELLES,45560,Maison,1040.0,137.0,5
2023,11,3,538,NAN,RUE,DES CORDELLES,45560,Maison,331.0,137.0,5
2023,11,3,9,NAN,RUE,DES MAQUISARDS,45110,Maison,390.0,102.0,5
2023,11,2,195,NAN,RTE,DE MENESTREAU,45240,Maison,8175.0,190.0,6
2023,11,2,195,NAN,RTE,DE MENESTREAU,45240,Maison,1000.0,190.0,6
2023,10,30,1,NAN,IMP,DE LA BEAUCE,45170,Maison,470.0,82.0,4
2023,11,9,38,NAN,RUE,DE BEL AIR,45450,Maison,500.0,82.0,5
2023,11,9,38,NAN,RUE,DE BEL AIR,45450,Maison,515.0,82.0,5
2023,10,27,1,NAN,RUE,ARISTIDE BRUANT,45320,Maison,477.0,63.0,4
2023,11,7,10,NAN,RUE,DES CHARDONNEREAUX,45200,Maison,639.0,84.0,4
2023,10,27,21,NAN,RUE,AUGUSTE RENOIR,45320,Maison,247.0,77.0,4
